Wall time,Step,Value
1680534103.0408564,3472,0.712884783744812
1680534113.9253132,3481,0.7136498689651489
1680534115.105556,3482,0.7149662971496582
1680534116.2876966,3483,0.7144061326980591
1680534117.4946702,3484,0.7148961424827576
1680534118.6674101,3485,0.7145246267318726
1680534123.4870358,3489,0.7141331434249878
1680534125.8827488,3491,0.7140551805496216
1680534128.3114007,3493,0.7134640216827393
1680534131.8913648,3496,0.7135714292526245
1680534135.4900699,3499,0.7129804491996765
1680534139.8074758,3500,0.7139004468917847
1680534143.4879618,3503,0.7119585275650024
1680534156.8843303,3514,0.7110323309898376
1680534164.2685921,3520,0.7147364020347595
1680534171.5289972,3526,0.7097150683403015
1680534182.4957707,3535,0.709229052066803
1680534183.6964605,3536,0.7128916382789612
1680534189.7328267,3541,0.7107405662536621
1680534193.3608773,3544,0.710054337978363
1680534200.576857,3550,0.7094272971153259
1680534205.4380603,3554,0.7114537954330444
1680534210.2938306,3558,0.7133872509002686
1680534220.1350958,3566,0.7112061977386475
1680534223.7628105,3569,0.713136613368988
1680534231.0548596,3575,0.7097810506820679
1680534232.2853498,3576,0.7080766558647156
1680534242.0593817,3584,0.7108626365661621
1680534245.7177536,3587,0.7115129232406616
1680534246.9773061,3588,0.7145563960075378
1680534250.6637685,3591,0.7124502658843994
1680534261.6525476,3600,0.7112011313438416
1680534277.6424272,3613,0.7085574269294739
1680534278.8379924,3614,0.7088261842727661
1680534280.0495267,3615,0.7130380868911743
1680534281.3150148,3616,0.7125594019889832
1680534284.987506,3619,0.7098202705383301
1680534298.4052508,3630,0.7129486799240112
1680534327.3918862,3654,0.7102659344673157
1680534331.0611598,3657,0.7090227603912354
1680534333.497056,3659,0.7099736332893372
1680534335.9194727,3661,0.7101233601570129
1680534339.6459346,3664,0.7085508704185486
1680534342.1258583,3666,0.7091847062110901
1680534344.543962,3668,0.7113960981369019
1680534348.1543052,3671,0.7092784643173218
1680534349.3725004,3672,0.709781289100647
1680534371.2694397,3690,0.7099987864494324
1680534383.4289076,3700,0.709764301776886
1680534391.9730504,3707,0.7097596526145935
1680534396.7973158,3711,0.7101949453353882
1680534398.009286,3712,0.7112815380096436
1680534404.065381,3717,0.7102158069610596
1680534405.268091,3718,0.7103590369224548
1680534408.8847961,3721,0.7115085124969482
1680534422.3247924,3732,0.710884153842926
1680534423.5540702,3733,0.7090699672698975
1680534438.090012,3745,0.7108595371246338
1680534439.3607566,3746,0.7096478343009949
1680534441.7680378,3748,0.7097705602645874
1680534442.9789903,3749,0.7106618881225586
1680534446.6271806,3752,0.7102104425430298
1680534447.8685188,3753,0.7102453112602234
1680534449.067543,3754,0.710620641708374
1680534457.6401746,3761,0.7090116143226624
1680534460.0447588,3763,0.710736870765686
1680534462.4554691,3765,0.7099749445915222
1680534477.1500072,3777,0.7106292247772217
1680534480.728366,3780,0.7104377150535583
1680534481.9674594,3781,0.7096328735351562
1680534483.1945145,3782,0.7101448774337769
1680534484.3938258,3783,0.7109194993972778
1680534489.2224627,3787,0.7095802426338196
1680534492.8865755,3790,0.7089419960975647
1680534511.0504482,3805,0.7105989456176758
1680534513.4768217,3807,0.7095329761505127
1680534520.8150716,3813,0.7094564437866211
1680534523.2454288,3815,0.7115720510482788
1680534528.131383,3819,0.7093538045883179
1680534532.9617548,3823,0.7087534666061401
1680534534.1821063,3824,0.7095460891723633
1680534552.4963377,3839,0.7089170217514038
1680534563.4638152,3848,0.7105367183685303
1680534565.8732777,3850,0.7100409269332886
1680534568.3727837,3852,0.710552453994751
1680534572.0134747,3855,0.70906662940979
1680534574.4449112,3857,0.7093307971954346
1680534578.109963,3860,0.7101789116859436
1680534589.0601816,3869,0.7102940082550049
1680534592.7071977,3872,0.7105176448822021
1680534596.384128,3875,0.7091109156608582
1680534622.9301357,3897,0.7088906168937683
1680534628.915323,3902,0.7096343040466309
1680534636.1611514,3908,0.7095824480056763
1680534639.8523886,3911,0.7090076208114624
1680534644.7119892,3915,0.7087212800979614
1680534651.9911432,3921,0.7093120813369751
1680534655.638502,3924,0.7105244994163513
1680534658.0871863,3926,0.7095127105712891
1680534660.5312476,3928,0.7102108597755432
1680534664.1376908,3931,0.7102475762367249
1680534666.502655,3933,0.7098371982574463
1680534670.2694306,3936,0.7094932794570923
1680534690.8877664,3953,0.710665762424469
1680534692.0878694,3954,0.7099631428718567
1680534695.7711296,3957,0.7095618844032288
1680534705.419301,3965,0.7097816467285156
1680534706.5989234,3966,0.711208701133728
1680534717.471555,3975,0.7103703022003174
1680534718.6903732,3976,0.7097741961479187
1680534724.7822442,3981,0.7093155980110168
1680534725.976204,3982,0.7096047401428223
1680534727.2001526,3983,0.7090182900428772
1680534730.8679314,3986,0.7088561058044434
1680534738.1308439,3992,0.7097774744033813
1680534744.1752799,3997,0.7091382741928101
1680534751.0299382,4000,0.7079670429229736
1680534760.7381358,4008,0.7085714340209961
1680534765.6510968,4012,0.7103540897369385
1680534768.149343,4014,0.7075178027153015
1680534779.3709636,4023,0.7077578902244568
1680534785.5043213,4028,0.7115264534950256
1680534792.9583037,4034,0.7099065780639648
1680534794.1853104,4035,0.7092983722686768
1680534800.3331554,4040,0.7099867463111877
1680534808.8975594,4047,0.7116398215293884
1680534817.595233,4054,0.7101737856864929
1680534825.0195916,4060,0.7069657444953918
1680534828.8060632,4063,0.707041323184967
1680534831.276365,4065,0.7106236815452576
1680534832.5258691,4066,0.7101536989212036
1680534841.1978939,4073,0.7074583768844604
1680534851.4688518,4081,0.7101348638534546
1680534852.6646786,4082,0.7077044248580933
1680534855.1855223,4084,0.7076246738433838
1680534860.3164713,4088,0.7092104554176331
1680534865.2575347,4092,0.7065433263778687
1680534871.4185982,4097,0.7076309323310852
1680534886.108645,4109,0.7078980207443237
1680534893.4386857,4115,0.7083805203437805
1680534900.7574039,4121,0.7072231769561768
1680534904.469857,4124,0.7073419094085693
1680534911.8807237,4130,0.7076704502105713
1680534926.6137173,4142,0.7070168852806091
1680534931.4679668,4146,0.707110583782196
1680534940.142605,4153,0.7063232660293579
1680534943.846023,4156,0.7060996890068054
1680534957.2923994,4167,0.7081090211868286
1680534969.5261257,4177,0.7072402834892273
1680534970.7369015,4178,0.7063741683959961
1680534974.4588308,4181,0.7063819169998169
1680534981.825815,4187,0.7071677446365356
1680534987.8806763,4192,0.7069063186645508
1680535006.2739418,4207,0.7073108553886414
1680535007.5152452,4208,0.7077584266662598
1680535017.367249,4216,0.7076426148414612
1680535023.5286975,4221,0.7073487639427185
1680535030.8540297,4227,0.7072739005088806
1680535033.3043141,4229,0.7069738507270813
1680535034.5064347,4230,0.7074451446533203
1680535041.8959901,4236,0.7059159278869629
1680535054.2441332,4246,0.706088125705719
1680535057.9892673,4249,0.7084417343139648
1680535060.4720466,4251,0.7072271704673767
1680535061.6692278,4252,0.7080822587013245
1680535062.9062176,4253,0.7067146301269531
1680535067.8501165,4257,0.7084488868713379
1680535080.0755448,4267,0.7066656351089478
1680535081.290956,4268,0.7081813812255859
1680535083.7464807,4270,0.707534670829773
1680535096.0070152,4280,0.7063434720039368
1680535097.268207,4281,0.7080484628677368
1680535118.074244,4298,0.7079575061798096
1680535126.7833362,4305,0.7080680727958679
1680535131.723431,4309,0.7071919441223145
1680535142.7501557,4318,0.7073227763175964
1680535148.926396,4323,0.7067623734474182
1680535155.280358,4328,0.7057053446769714
1680535162.634343,4334,0.7076369524002075
1680535173.6111877,4343,0.7072232365608215
1680535178.7325976,4347,0.7071738839149475
1680535183.7318935,4351,0.7069286108016968
1680535187.4029083,4354,0.7061296701431274
1680535194.7870626,4360,0.7067985534667969
1680535200.9809918,4365,0.7066202163696289
1680535208.296584,4371,0.7063111662864685
1680535214.4253633,4376,0.7089922428131104
1680535218.1054037,4379,0.7080186009407043
1680535219.3241024,4380,0.7072563171386719
1680535228.060502,4387,0.7061211466789246
1680535237.7828083,4395,0.7077946066856384
1680535247.4823132,4403,0.7079958915710449
1680535252.4670377,4407,0.7079694271087646
1680535256.1626616,4410,0.7059802412986755
1680535259.8054328,4413,0.7070820927619934
1680535261.030475,4414,0.7062811255455017
1680535270.876107,4422,0.708936333656311
1680535273.2812355,4424,0.7074080109596252
1680535286.7882056,4435,0.7073894143104553
1680535296.5291078,4443,0.7080508470535278
1680535304.065297,4449,0.706466555595398
1680535310.2060566,4454,0.7080807089805603
1680535315.1222446,4458,0.7067335844039917
1680535324.986019,4466,0.704627275466919
1680535353.299635,4489,0.7066934108734131
1680535360.6916318,4495,0.7064995169639587
1680535365.631492,4499,0.7068884968757629
1680535387.4712198,4514,0.7065972685813904
1680535394.797993,4520,0.7064223885536194
1680535398.4781885,4523,0.7057504653930664
1680535400.9265385,4525,0.7065142393112183
1680535409.6373386,4532,0.7050920724868774
1680535413.3545294,4535,0.710327684879303
1680535418.2983458,4539,0.7063712477684021
1680535423.2436035,4543,0.70859295129776
1680535424.4770875,4544,0.7085070610046387
1680535425.6974664,4545,0.7075727581977844
1680535428.2041502,4547,0.7062242031097412
1680535435.5863905,4553,0.7073320150375366
1680535444.203991,4560,0.7079391479492188
1680535446.6837027,4562,0.7060292363166809
1680535449.2186828,4564,0.7048078775405884
1680535454.2409503,4568,0.7049112915992737
1680535457.890943,4571,0.7047491073608398
1680535459.115394,4572,0.7055565118789673
1680535461.663264,4574,0.7063812017440796
1680535471.5995855,4582,0.7052887082099915
1680535481.531558,4590,0.7032387256622314
1680535484.0437276,4592,0.7062137126922607
1680535501.5230215,4606,0.7068086862564087
1680535505.280618,4609,0.7057985663414001
1680535509.0521939,4612,0.7061961889266968
1680535521.4797602,4622,0.7071349620819092
1680535526.3892257,4626,0.7093159556388855
1680535530.1031961,4629,0.703259289264679
1680535548.7270374,4644,0.7075693607330322
1680535554.8956313,4649,0.704020619392395
1680535556.092063,4650,0.7048670649528503
1680535561.0553532,4654,0.7054581046104431
1680535565.9573202,4658,0.7064276337623596
1680535567.2459085,4659,0.7066491842269897
1680535568.5005684,4660,0.7059091925621033
1680535571.0382438,4662,0.7061554193496704
1680535577.2409964,4667,0.7048795223236084
1680535578.4785452,4668,0.7063491940498352
1680535579.6950376,4669,0.7057853937149048
1680535590.8937857,4678,0.7063883543014526
1680535600.8468802,4686,0.7043996453285217
1680535605.8110216,4690,0.7054902911186218
1680535608.3507342,4692,0.7052958607673645
1680535615.8037798,4698,0.706368625164032
1680535625.5926883,4706,0.7068053483963013
1680535626.803275,4707,0.7047294974327087
1680535634.2978396,4713,0.7057611346244812
1680535638.0437346,4716,0.7057841420173645
1680535648.048703,4724,0.706414520740509
1680535649.2637722,4725,0.7050237655639648
1680535655.5823042,4730,0.7056814432144165
1680535659.4348469,4733,0.7075093984603882
1680535660.7463317,4734,0.7061125636100769
1680535664.5219493,4737,0.7060772776603699
1680535668.222346,4740,0.7056902050971985
1680535671.8702445,4743,0.705199658870697
1680535686.7937427,4755,0.7065978050231934
1680535691.7742686,4759,0.7060335874557495
1680535700.5046825,4766,0.7052156925201416
1680535707.9283984,4772,0.7063201069831848
1680535711.6698363,4775,0.7053847312927246
1680535712.8932438,4776,0.7060468792915344
1680535714.1407404,4777,0.7059600949287415
1680535717.867423,4780,0.7056605219841003
1680535719.0987725,4781,0.7066401243209839
1680535727.9212792,4788,0.7072761654853821
1680535730.4338944,4790,0.7043050527572632
1680535732.9198985,4792,0.7057659029960632
1680535740.3841999,4798,0.7056025266647339
1680535746.624356,4803,0.7061196565628052
1680535747.8713152,4804,0.7062990069389343
1680535751.5928617,4807,0.7056472897529602
1680535755.3161645,4810,0.7046193480491638
1680535757.7457895,4812,0.7057856917381287
1680535760.245461,4814,0.705694854259491
1680535770.132292,4822,0.7047053575515747
1680535779.87234,4830,0.7053066492080688
1680535782.3547657,4832,0.7063525915145874
1680535784.8134496,4834,0.707903265953064
1680535786.024784,4835,0.7062636613845825
1680535787.2757502,4836,0.7070934176445007
1680535795.92954,4843,0.7062059640884399
1680535797.195842,4844,0.7051559090614319
1680535819.4012372,4862,0.7074457406997681
1680535823.1349945,4865,0.705630362033844
1680535836.7523775,4876,0.7052297592163086
1680535844.2678661,4882,0.7048864960670471
1680535860.3252761,4895,0.7058877348899841
1680535867.8437276,4901,0.7063682675361633
1680535869.079024,4902,0.705531895160675
1680535876.6767642,4908,0.7056792974472046
1680535879.1701076,4910,0.7056383490562439
1680535883.990151,4914,0.7066842913627625
1680535897.7348855,4925,0.7041774392127991
1680535900.2135994,4927,0.7069070935249329
1680535902.71775,4929,0.7061837315559387
1680535907.715245,4933,0.704925000667572
1680535910.1803412,4935,0.706138551235199
1680535916.441743,4940,0.7069120407104492
1680535921.393799,4944,0.7064149379730225
1680535927.663918,4949,0.7050550580024719
1680535963.492936,4978,0.7056794762611389
1680535965.9667315,4980,0.7054474949836731
1680535977.0297508,4989,0.7060962915420532
1680535978.2887783,4990,0.7054651975631714
1680535979.5075266,4991,0.7054851055145264
1680535989.431052,4999,0.7059417366981506
