Wall time,Step,Value
1680534103.040816,3472,0.7476999759674072
1680534113.925273,3481,0.7480999827384949
1680534115.1055186,3482,0.7474000453948975
1680534116.2876585,3483,0.7475000023841858
1680534117.4946303,3484,0.7479000091552734
1680534118.6673725,3485,0.746999979019165
1680534123.4869967,3489,0.7479999661445618
1680534125.8827088,3491,0.7484999895095825
1680534128.3113647,3493,0.7473999857902527
1680534131.891322,3496,0.7476999759674072
1680534135.49003,3499,0.747499942779541
1680534139.8074365,3500,0.745400071144104
1680534143.4879234,3503,0.7480000257492065
1680534156.8842885,3514,0.7491000294685364
1680534164.2685533,3520,0.7476999759674072
1680534171.528956,3526,0.7484999895095825
1680534182.4957333,3535,0.7494999766349792
1680534183.6964214,3536,0.7470000386238098
1680534189.7327912,3541,0.7488999962806702
1680534193.3608358,3544,0.7487999796867371
1680534200.576819,3550,0.7486000061035156
1680534205.4380205,3554,0.7484000325202942
1680534210.2937908,3558,0.7477999925613403
1680534220.13505,3566,0.7487000226974487
1680534223.762773,3569,0.7487000226974487
1680534231.0548215,3575,0.7479000091552734
1680534232.2853107,3576,0.7473999857902527
1680534242.0593429,3584,0.7477999925613403
1680534245.7177126,3587,0.7468000054359436
1680534246.9772685,3588,0.746999979019165
1680534250.6637304,3591,0.7481000423431396
1680534261.6525083,3600,0.7483999729156494
1680534277.6423886,3613,0.7506999969482422
1680534278.8379543,3614,0.7497999668121338
1680534280.0494885,3615,0.7481000423431396
1680534281.3149757,3616,0.7479000091552734
1680534284.987467,3619,0.7501000165939331
1680534298.4052134,3630,0.7472000122070312
1680534327.3918476,3654,0.7502000331878662
1680534331.0611215,3657,0.7497999668121338
1680534333.4970176,3659,0.749500036239624
1680534335.919435,3661,0.7498000264167786
1680534339.6458976,3664,0.7504000067710876
1680534342.1258194,3666,0.7487999796867371
1680534344.5439248,3668,0.7487999796867371
1680534348.154266,3671,0.7488999962806702
1680534349.372463,3672,0.7490999698638916
1680534371.2694004,3690,0.749500036239624
1680534383.42887,3700,0.7491999864578247
1680534391.97301,3707,0.7481000423431396
1680534396.7972798,3711,0.748699963092804
1680534398.0092468,3712,0.7488000392913818
1680534404.065342,3717,0.7490000128746033
1680534405.2680457,3718,0.7486000061035156
1680534408.8847585,3721,0.7488000392913818
1680534422.3247542,3732,0.7491999864578247
1680534423.554032,3733,0.7490999698638916
1680534438.0899763,3745,0.7491999864578247
1680534439.3607173,3746,0.7494999766349792
1680534441.7679987,3748,0.7495999932289124
1680534442.978952,3749,0.7494999766349792
1680534446.6271403,3752,0.7491999864578247
1680534447.8684804,3753,0.7493000030517578
1680534449.0675058,3754,0.7493000030517578
1680534457.6401372,3761,0.7493000030517578
1680534460.0447197,3763,0.7493000030517578
1680534462.4554334,3765,0.7488999962806702
1680534477.1499689,3777,0.7494000196456909
1680534480.7283263,3780,0.7490999698638916
1680534481.9674196,3781,0.7491999864578247
1680534483.1944745,3782,0.7493000030517578
1680534484.3937876,3783,0.7497000098228455
1680534489.2224228,3787,0.7497000098228455
1680534492.8865373,3790,0.7493000030517578
1680534511.05041,3805,0.7493999600410461
1680534513.4767814,3807,0.749500036239624
1680534520.8150334,3813,0.7491999864578247
1680534523.2453895,3815,0.7493000030517578
1680534528.1313448,3819,0.7491999864578247
1680534532.9617155,3823,0.7501000165939331
1680534534.1820664,3824,0.7490000128746033
1680534552.496298,3839,0.7495999932289124
1680534563.4637754,3848,0.7491000294685364
1680534565.8732386,3850,0.7501000165939331
1680534568.3727453,3852,0.7498000264167786
1680534572.0134377,3855,0.7493999600410461
1680534574.4448733,3857,0.7494999766349792
1680534578.1099257,3860,0.7488999962806702
1680534589.0601423,3869,0.749500036239624
1680534592.7071588,3872,0.749000072479248
1680534596.3840902,3875,0.7498000264167786
1680534622.9300969,3897,0.7498999834060669
1680534628.9152832,3902,0.7494000196456909
1680534636.161113,3908,0.7491999864578247
1680534639.85235,3911,0.75
1680534644.7119505,3915,0.7481000423431396
1680534651.9911044,3921,0.749500036239624
1680534655.6384635,3924,0.7493000030517578
1680534658.0871475,3926,0.7491999864578247
1680534660.5312083,3928,0.750499963760376
1680534664.137654,3931,0.7490000128746033
1680534666.5026176,3933,0.7494999766349792
1680534670.2693937,3936,0.7496000528335571
1680534690.8877287,3953,0.7494999766349792
1680534692.0878305,3954,0.7490999698638916
1680534695.771092,3957,0.7489000558853149
1680534705.4192622,3965,0.7487000226974487
1680534706.5988846,3966,0.7488999962806702
1680534717.4715157,3975,0.7495999932289124
1680534718.6903355,3976,0.7502999901771545
1680534724.782206,3981,0.7495999932289124
1680534725.9761653,3982,0.7491000294685364
1680534727.2001126,3983,0.7494000196456909
1680534730.8678923,3986,0.7502999305725098
1680534738.1308064,3992,0.75
1680534744.175242,3997,0.7490999698638916
1680534751.0299015,4000,0.7487999796867371
1680534760.7380972,4008,0.7502000331878662
1680534765.6510575,4012,0.7488999962806702
1680534768.1493058,4014,0.7491999864578247
1680534779.3709257,4023,0.7491999864578247
1680534785.5042813,4028,0.7487000226974487
1680534792.9582675,4034,0.7494000196456909
1680534794.1852734,4035,0.7481999397277832
1680534800.333116,4040,0.7502000331878662
1680534808.8975215,4047,0.7488999962806702
1680534817.5951955,4054,0.7479000091552734
1680534825.019552,4060,0.7489000558853149
1680534828.8060238,4063,0.7510999441146851
1680534831.2763278,4065,0.7490999698638916
1680534832.5258322,4066,0.75
1680534841.1978538,4073,0.7494000196456909
1680534851.4688134,4081,0.7519999742507935
1680534852.6646416,4082,0.7504000067710876
1680534855.1854823,4084,0.7515000104904175
1680534860.316431,4088,0.7491999864578247
1680534865.257494,4092,0.7498999834060669
1680534871.41856,4097,0.7493000030517578
1680534886.108607,4109,0.7502000331878662
1680534893.4386473,4115,0.7502000331878662
1680534900.7573674,4121,0.7511000037193298
1680534904.4698203,4124,0.7498000264167786
1680534911.8806865,4130,0.75
1680534926.613667,4142,0.7505999803543091
1680534931.467927,4146,0.7511000037193298
1680534940.142567,4153,0.7498000264167786
1680534943.845984,4156,0.7504000067710876
1680534957.2923605,4167,0.7506999969482422
1680534969.5260859,4177,0.7510999441146851
1680534970.7368624,4178,0.7506999969482422
1680534974.4587913,4181,0.751800000667572
1680534981.825775,4187,0.7512000203132629
1680534987.88064,4192,0.7505999803543091
1680535006.2739043,4207,0.7502000331878662
1680535007.5152075,4208,0.7511000037193298
1680535017.3672097,4216,0.7491999864578247
1680535023.528658,4221,0.7505999803543091
1680535030.8539913,4227,0.7518000602722168
1680535033.3042774,4229,0.7508999705314636
1680535034.5063953,4230,0.7505999803543091
1680535041.8959515,4236,0.7513999938964844
1680535054.2440946,4246,0.7515000104904175
1680535057.9892268,4249,0.7511000037193298
1680535060.4720075,4251,0.750499963760376
1680535061.6691878,4252,0.7505000233650208
1680535062.9061806,4253,0.7505999803543091
1680535067.8500779,4257,0.7502999901771545
1680535080.0755062,4267,0.7517000436782837
1680535081.2909172,4268,0.7505999803543091
1680535083.7464445,4270,0.7513999938964844
1680535096.0069783,4280,0.7511999607086182
1680535097.2681696,4281,0.7504000067710876
1680535118.0742044,4298,0.7497000694274902
1680535126.7832975,4305,0.7505999803543091
1680535131.7233913,4309,0.7511999607086182
1680535142.750117,4318,0.7510999441146851
1680535148.9263563,4323,0.7516000270843506
1680535155.28032,4328,0.7519999742507935
1680535162.6343079,4334,0.7509999871253967
1680535173.611149,4343,0.7516000270843506
1680535178.732559,4347,0.751800000667572
1680535183.731854,4351,0.7511000037193298
1680535187.4028695,4354,0.7518999576568604
1680535194.7870245,4360,0.7516000270843506
1680535200.980953,4365,0.7512999773025513
1680535208.2965446,4371,0.750499963760376
1680535214.4253263,4376,0.7497999668121338
1680535218.1053658,4379,0.7508999705314636
1680535219.324065,4380,0.7519000172615051
1680535228.0604665,4387,0.7511999607086182
1680535237.7827694,4395,0.7501000165939331
1680535247.4822752,4403,0.7509000301361084
1680535252.467,4407,0.7512999773025513
1680535256.1626165,4410,0.7517000436782837
1680535259.805396,4413,0.7524999976158142
1680535261.0304365,4414,0.7511000037193298
1680535270.876071,4422,0.7506999969482422
1680535273.281198,4424,0.7494999766349792
1680535286.7881682,4435,0.7509999871253967
1680535296.5290694,4443,0.7496000528335571
1680535304.065259,4449,0.7523000240325928
1680535310.206019,4454,0.7508000135421753
1680535315.122205,4458,0.7519000172615051
1680535324.9859815,4466,0.7534999847412109
1680535353.2995977,4489,0.7512999773025513
1680535360.6915927,4495,0.7527000308036804
1680535365.631455,4499,0.75
1680535387.4711792,4514,0.7510000467300415
1680535394.7979543,4520,0.7514000535011292
1680535398.4781494,4523,0.7509999871253967
1680535400.9265,4525,0.7523999810218811
1680535409.6372998,4532,0.7520000338554382
1680535413.3544917,4535,0.7515999674797058
1680535418.2982996,4539,0.7520999908447266
1680535423.2435648,4543,0.7508000135421753
1680535424.4770494,4544,0.7505999803543091
1680535425.6974287,4545,0.7512000203132629
1680535428.2041135,4547,0.7511000037193298
1680535435.5863526,4553,0.7515000104904175
1680535444.2039514,4560,0.7517999410629272
1680535446.6836631,4562,0.7503000497817993
1680535449.218645,4564,0.7524000406265259
1680535454.2409122,4568,0.7511999607086182
1680535457.8909059,4571,0.7502999901771545
1680535459.1153567,4572,0.7510000467300415
1680535461.6632276,4574,0.7505999803543091
1680535471.5995479,4582,0.750999927520752
1680535481.5315206,4590,0.753000020980835
1680535484.043689,4592,0.7520999908447266
1680535501.5229838,4606,0.7506999969482422
1680535505.2805827,4609,0.7508000135421753
1680535509.0521538,4612,0.7499000430107117
1680535521.479722,4622,0.75
1680535526.3891876,4626,0.7516000270843506
1680535530.1031578,4629,0.7508000135421753
1680535548.7269943,4644,0.7508000135421753
1680535554.8955934,4649,0.7515000104904175
1680535556.092025,4650,0.75
1680535561.0553155,4654,0.7509000301361084
1680535565.9572823,4658,0.7506999969482422
1680535567.2458699,4659,0.7506999969482422
1680535568.5005271,4660,0.7512000203132629
1680535571.038204,4662,0.7498000264167786
1680535577.2409568,4667,0.7516000270843506
1680535578.4785078,4668,0.7508000135421753
1680535579.6949997,4669,0.7508000135421753
1680535590.893747,4678,0.7501000165939331
1680535600.8468413,4686,0.7508999705314636
1680535605.8109846,4690,0.7509000301361084
1680535608.3506958,4692,0.7516999840736389
1680535615.8037388,4698,0.7505999803543091
1680535625.5926504,4706,0.7515999674797058
1680535626.8032367,4707,0.7511000633239746
1680535634.2978027,4713,0.7511000037193298
1680535638.0436969,4716,0.7508000135421753
1680535648.0486648,4724,0.7508000135421753
1680535649.2637353,4725,0.7510000467300415
1680535655.5822575,4730,0.7505000233650208
1680535659.4348085,4733,0.750499963760376
1680535660.746293,4734,0.7513999938964844
1680535664.5219083,4737,0.7502000331878662
1680535668.222308,4740,0.751800000667572
1680535671.8702075,4743,0.7512999773025513
1680535686.7937024,4755,0.7509000301361084
1680535691.774231,4759,0.7506999969482422
1680535700.504643,4766,0.7516000270843506
1680535707.9283578,4772,0.7509999871253967
1680535711.6697967,4775,0.7513999938964844
1680535712.8932045,4776,0.7504000067710876
1680535714.1407015,4777,0.7509000301361084
1680535717.8673823,4780,0.7511000037193298
1680535719.098735,4781,0.7502999901771545
1680535727.9212427,4788,0.7502000331878662
1680535730.433856,4790,0.7519999742507935
1680535732.9198592,4792,0.7521000504493713
1680535740.3841603,4798,0.7520999908447266
1680535746.6243184,4803,0.7515000104904175
1680535747.8712683,4804,0.7516999840736389
1680535751.5928195,4807,0.7508999705314636
1680535755.316128,4810,0.7523000240325928
1680535757.7457511,4812,0.7511999607086182
1680535760.2454247,4814,0.7515000104904175
1680535770.1322548,4822,0.7512999773025513
1680535779.872302,4830,0.7519000172615051
1680535782.3547277,4832,0.7509000301361084
1680535784.8134124,4834,0.750700056552887
1680535786.0247457,4835,0.7510000467300415
1680535787.2757118,4836,0.750499963760376
1680535795.9295008,4843,0.7508000135421753
1680535797.1958027,4844,0.7513999938964844
1680535819.4011998,4862,0.7509000301361084
1680535823.1349533,4865,0.7522000074386597
1680535836.7523394,4876,0.7512000203132629
1680535844.2678275,4882,0.7515000104904175
1680535860.3252409,4895,0.7522000074386597
1680535867.843685,4901,0.7510000467300415
1680535869.078985,4902,0.7520999908447266
1680535876.676727,4908,0.7515000104904175
1680535879.1700683,4910,0.7517999410629272
1680535883.990109,4914,0.7506000399589539
1680535897.7348456,4925,0.751800000667572
1680535900.21356,4927,0.7511000037193298
1680535902.7176995,4929,0.7516000270843506
1680535907.715209,4933,0.7520999908447266
1680535910.1803036,4935,0.7515000104904175
1680535916.4417021,4940,0.7510000467300415
1680535921.393762,4944,0.7508000135421753
1680535927.6638782,4949,0.7518999576568604
1680535963.4928985,4978,0.7511999607086182
1680535965.9666932,4980,0.7518999576568604
1680535977.0297124,4989,0.7511999607086182
1680535978.2887418,4990,0.7512000203132629
1680535979.5074878,4991,0.7515000104904175
1680535989.4310129,4999,0.7508000135421753
